Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,6789629,"Jiashen Liu","2021-06-25 14:00:10",0.00000,1,jiashenliu
2,7020162,DrCapa,"2021-06-28 16:19:39",0.00000,1,drcapa
3,7020104,shoji,"2021-08-29 13:57:58",0.00000,2,shoiwa
4,7020233,TEM,"2021-06-28 16:55:46",0.00000,1,kundjanasith
5,7020841,robotMSU92,"2021-06-28 20:10:46",0.00000,2,robotmsu92
6,7021318,"Semyon Koshkarov","2021-06-28 19:01:43",0.00000,1,semyonkoshkarov
7,7021035,"Hachiman Hikigaya","2021-06-29 20:02:04",0.00000,2,hachimanhikigaya
8,7020738,datanager,"2021-06-28 19:19:30",0.00000,1,datanager
9,7020905,"Nick Verhaege","2021-06-28 20:33:50",0.00000,1,nickverhaege
10,7021555,"Thales Galuchi","2021-06-28 20:39:34",0.00000,2,thalesgaluchi
11,7021991,"Alejandro Cuartas","2021-07-10 13:05:19",0.00000,2,alejoair
12,7021199,lyx0217,"2021-06-28 21:55:44",0.00000,1,bojackkk
13,7021330,winwin1234,"2021-06-29 21:54:04",0.00000,2,winwin1234
14,7023137,LeonardoConegundes,"2021-06-29 03:13:18",0.00000,2,leonardoconegundes
15,7020165,"Hiroyuki Sato","2021-06-29 03:30:15",0.00000,1,h1rosato
16,7021727,"Arpit Verma","2021-06-29 03:56:33",0.00000,1,varpit94
17,7024531,"Daniel Carlander","2021-06-29 07:12:09",0.00000,1,danielcarlander
18,7030348,"Nikit Sharma","2021-06-29 07:43:20",0.00000,1,"atanu94,nikitsharma"
19,7025032,LuisJ,"2021-06-29 08:00:47",0.00000,1,luisjavierrt
20,7024757,"Bhushan Kapkar","2021-06-29 08:32:07",0.00000,1,bpkapkar
21,7025393,ugakkuku,"2021-06-29 08:43:57",0.00000,1,ugakkuku
22,7025114,yuzo,"2021-08-13 08:04:46",0.00000,2,rendeys
23,7024388,"Sohom Majumder","2021-06-29 09:08:00",0.00000,1,sohommajumder21
24,7025370,"Subhrajit Makur","2021-06-29 09:16:17",0.00000,2,avyukth
25,7023225,Avadhūta,"2021-06-29 09:53:29",0.00000,2,rastaman
26,7024509,awilliea,"2021-07-02 03:59:47",0.00000,2,awillieloua
27,7025769,"Mithil Salunkhe","2021-06-29 10:34:24",0.00000,1,mithilsalunkhe
28,7025210,"Fido WANG","2021-06-29 11:45:55",0.00000,1,popfido
29,7023425,doroppe,"2021-09-02 13:11:42",0.00000,2,wakitakakoike
